18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 11.0 (TID 21, localhost, executor driver, partition 0, PROCESS_LOCAL, 16335 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 11.0 (TID 21)
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 11.0 (TID 21). 1806 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 11.0 (TID 21) in 7 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 11.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ShuffleMapStage 11 (count at NativeMethodAccessorImpl.java:0) finished in 0.007 s
18/05/22 12:12:11 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:12:11 INFO DAGScheduler: running: Set()
18/05/22 12:12:11 INFO DAGScheduler: waiting: Set(ResultStage 12)
18/05/22 12:12:11 INFO DAGScheduler: failed: Set()
18/05/22 12:12:11 INFO DAGScheduler: Submitting ResultStage 12 (MapPartitionsRDD[42] at count at NativeMethodAccessorImpl.java:0), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_13 stored as values in memory (estimated size 7.0 KB, free 365.9 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_13_piece0 stored as bytes in memory (estimated size 3.7 KB, free 365.9 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_13_piece0 in memory on 127.0.0.1:61620 (size: 3.7 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 13 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 12 (MapPartitionsRDD[42] at count at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 12.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 12.0 (TID 22, localhost, executor driver, partition 0, ANY, 16427 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 12.0 (TID 22)
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 12.0 (TID 22). 2042 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 12.0 (TID 22) in 3 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 12.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ResultStage 12 (count at NativeMethodAccessorImpl.java:0) finished in 0.003 s
18/05/22 12:12:11 INFO DAGScheduler: Job 8 finished: count at NativeMethodAccessorImpl.java:0, took 0.017724 s
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SHOW TABLES
18/05/22 12:12:11 INFO SparkContext: Starting job: collect at utils.scala:58
18/05/22 12:12:11 INFO DAGScheduler: Got job 9 (collect at utils.scala:58) with 1 output partitions
18/05/22 12:12:11 INFO DAGScheduler: Final stage: ResultStage 13 (collect at utils.scala:58)
18/05/22 12:12:11 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:12:11 INFO DAGScheduler: Missing parents: List()
18/05/22 12:12:11 INFO DAGScheduler: Submitting ResultStage 13 (MapPartitionsRDD[48] at map at utils.scala:55), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_14 stored as values in memory (estimated size 8.7 KB, free 365.9 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_14_piece0 stored as bytes in memory (estimated size 4.6 KB, free 365.9 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_14_piece0 in memory on 127.0.0.1:61620 (size: 4.6 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 14 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 13 (MapPartitionsRDD[48] at map at utils.scala:55)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 13.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 13.0 (TID 23, localhost, executor driver, partition 0, PROCESS_LOCAL, 16883 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 13.0 (TID 23)
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 13.0 (TID 23). 1241 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 13.0 (TID 23) in 7 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 13.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ResultStage 13 (collect at utils.scala:58) finished in 0.007 s
18/05/22 12:12:11 INFO DAGScheduler: Job 9 finished: collect at utils.scala:58, took 0.010099 s
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO MapPartitionsRDD: Removing RDD 9 from persistence list
18/05/22 12:12:11 INFO BlockManager: Removing RDD 9
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: df
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: CACHE TABLE `df`
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: `df`
18/05/22 12:12:11 INFO FileSourceStrategy: Pruning directories with: 
18/05/22 12:12:11 INFO FileSourceStrategy: Post-Scan Filters: 
18/05/22 12:12:11 INFO FileSourceStrategy: Output Data Schema: struct<V1: boolean, V2: boolean, V3: boolean, V4: boolean ... 2 more fields>
18/05/22 12:12:11 INFO FileSourceStrategy: Pushed Filters: 
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_15 stored as values in memory (estimated size 311.8 KB, free 365.6 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_15_piece0 stored as bytes in memory (estimated size 27.2 KB, free 365.5 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_15_piece0 in memory on 127.0.0.1:61620 (size: 27.2 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 15 from sql at NativeMethodAccessorImpl.java:0
18/05/22 12:12:11 INFO FileSourceScanExec: Planning scan with bin packing, max size: 4194304 bytes, open cost is considered as scanning 4194304 bytes.
18/05/22 12:12:11 INFO SparkContext: Starting job: sql at NativeMethodAccessorImpl.java:0
18/05/22 12:12:11 INFO DAGScheduler: Registering RDD 55 (sql at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO DAGScheduler: Got job 10 (sql at NativeMethodAccessorImpl.java:0) with 1 output partitions
18/05/22 12:12:11 INFO DAGScheduler: Final stage: ResultStage 15 (sql at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 14)
18/05/22 12:12:11 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 14)
18/05/22 12:12:11 INFO DAGScheduler: Submitting ShuffleMapStage 14 (MapPartitionsRDD[55] at sql at NativeMethodAccessorImpl.java:0), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_16 stored as values in memory (estimated size 18.6 KB, free 365.5 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_16_piece0 stored as bytes in memory (estimated size 9.5 KB, free 365.5 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_16_piece0 in memory on 127.0.0.1:61620 (size: 9.5 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 16 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 14 (MapPartitionsRDD[55] at sql at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 14.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 14.0 (TID 24, localhost, executor driver, partition 0, PROCESS_LOCAL, 17173 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 14.0 (TID 24)
18/05/22 12:12:11 INFO FileScanRDD: Reading File path: file:///var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/Rtmp5LLJy4/spark_serialize_5b8630cf0d146ba438b9982bff27a84d5e448b38e14fe3194d16f8eb5f7ec79c.csv, range: 0-42, partition values: [empty row]
18/05/22 12:12:11 INFO CodeGenerator: Code generated in 8.168153 ms
18/05/22 12:12:11 INFO MemoryStore: Block rdd_52_0 stored as values in memory (estimated size 408.0 B, free 365.5 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added rdd_52_0 in memory on 127.0.0.1:61620 (size: 408.0 B, free: 366.2 MB)
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 14.0 (TID 24). 2910 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 14.0 (TID 24) in 25 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 14.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ShuffleMapStage 14 (sql at NativeMethodAccessorImpl.java:0) finished in 0.025 s
18/05/22 12:12:11 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:12:11 INFO DAGScheduler: running: Set()
18/05/22 12:12:11 INFO DAGScheduler: waiting: Set(ResultStage 15)
18/05/22 12:12:11 INFO DAGScheduler: failed: Set()
18/05/22 12:12:11 INFO DAGScheduler: Submitting ResultStage 15 (MapPartitionsRDD[58] at sql at NativeMethodAccessorImpl.java:0), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_17 stored as values in memory (estimated size 7.0 KB, free 365.5 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_17_piece0 stored as bytes in memory (estimated size 3.7 KB, free 365.5 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_17_piece0 in memory on 127.0.0.1:61620 (size: 3.7 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 17 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 15 (MapPartitionsRDD[58] at sql at NativeMethodAccessorImpl.java:0)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 15.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 15.0 (TID 25, localhost, executor driver, partition 0, ANY, 16436 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 15.0 (TID 25)
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 15.0 (TID 25). 2050 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 15.0 (TID 25) in 4 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 15.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ResultStage 15 (sql at NativeMethodAccessorImpl.java:0) finished in 0.004 s
18/05/22 12:12:11 INFO DAGScheduler: Job 10 finished: sql at NativeMethodAccessorImpl.java:0, took 0.038613 s
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SELECT count(*) FROM  `df`
18/05/22 12:12:11 INFO SparkContext: Starting job: collect at utils.scala:196
18/05/22 12:12:11 INFO DAGScheduler: Registering RDD 62 (collect at utils.scala:196)
18/05/22 12:12:11 INFO DAGScheduler: Got job 11 (collect at utils.scala:196) with 1 output partitions
18/05/22 12:12:11 INFO DAGScheduler: Final stage: ResultStage 17 (collect at utils.scala:196)
18/05/22 12:12:11 INFO DAGScheduler: Parents of final stage: List(ShuffleMapStage 16)
18/05/22 12:12:11 INFO DAGScheduler: Missing parents: List(ShuffleMapStage 16)
18/05/22 12:12:11 INFO DAGScheduler: Submitting ShuffleMapStage 16 (MapPartitionsRDD[62] at collect at utils.scala:196), which has no missing parents
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_13_piece0 on 127.0.0.1:61620 in memory (size: 3.7 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 926
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 927
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_18 stored as values in memory (estimated size 18.6 KB, free 365.5 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_14_piece0 on 127.0.0.1:61620 in memory (size: 4.6 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 980
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 981
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 982
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 983
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 984
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 985
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_18_piece0 stored as bytes in memory (estimated size 9.5 KB, free 365.5 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 986
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 987
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 988
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_18_piece0 in memory on 127.0.0.1:61620 (size: 9.5 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 989
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 990
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 991
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 992
18/05/22 12:12:11 INFO SparkContext: Created broadcast 18 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ShuffleMapStage 16 (MapPartitionsRDD[62] at collect at utils.scala:196)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 16.0 with 1 tasks
18/05/22 12:12:11 INFO ContextCleaner: Cleaned shuffle 4
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_16_piece0 on 127.0.0.1:61620 in memory (size: 9.5 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 16.0 (TID 26, localhost, executor driver, partition 0, PROCESS_LOCAL, 17165 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 16.0 (TID 26)
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_17_piece0 on 127.0.0.1:61620 in memory (size: 3.7 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 1089
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_9_piece0 on 127.0.0.1:61620 in memory (size: 9.0 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 708
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 709
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 710
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 711
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 712
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 713
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 714
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 715
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 716
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 717
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 718
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 719
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 720
18/05/22 12:12:11 INFO ContextCleaner: Cleaned shuffle 2
18/05/22 12:12:11 INFO BlockManager: Found block rdd_52_0 locally
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_10_piece0 on 127.0.0.1:61620 in memory (size: 4.4 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_11_piece0 on 127.0.0.1:61620 in memory (size: 3.7 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 817
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 818
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 819
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 820
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 821
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 822
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 823
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 824
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 825
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 826
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 827
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 828
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 829
18/05/22 12:12:11 INFO ContextCleaner: Cleaned shuffle 3
18/05/22 12:12:11 INFO BlockManagerInfo: Removed broadcast_12_piece0 on 127.0.0.1:61620 in memory (size: 4.4 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO ContextCleaner: Cleaned accumulator 658
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 16.0 (TID 26). 2275 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 16.0 (TID 26) in 9 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 16.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ShuffleMapStage 16 (collect at utils.scala:196) finished in 0.009 s
18/05/22 12:12:11 INFO DAGScheduler: looking for newly runnable stages
18/05/22 12:12:11 INFO DAGScheduler: running: Set()
18/05/22 12:12:11 INFO DAGScheduler: waiting: Set(ResultStage 17)
18/05/22 12:12:11 INFO DAGScheduler: failed: Set()
18/05/22 12:12:11 INFO DAGScheduler: Submitting ResultStage 17 (MapPartitionsRDD[65] at collect at utils.scala:196), which has no missing parents
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_19 stored as values in memory (estimated size 7.0 KB, free 365.6 MB)
18/05/22 12:12:11 INFO MemoryStore: Block broadcast_19_piece0 stored as bytes in memory (estimated size 3.7 KB, free 365.6 MB)
18/05/22 12:12:11 INFO BlockManagerInfo: Added broadcast_19_piece0 in memory on 127.0.0.1:61620 (size: 3.7 KB, free: 366.2 MB)
18/05/22 12:12:11 INFO SparkContext: Created broadcast 19 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:11 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 17 (MapPartitionsRDD[65] at collect at utils.scala:196)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Adding task set 17.0 with 1 tasks
18/05/22 12:12:11 INFO TaskSetManager: Starting task 0.0 in stage 17.0 (TID 27, localhost, executor driver, partition 0, ANY, 16428 bytes)
18/05/22 12:12:11 INFO Executor: Running task 0.0 in stage 17.0 (TID 27)
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Getting 1 non-empty blocks out of 1 blocks
18/05/22 12:12:11 INFO ShuffleBlockFetcherIterator: Started 0 remote fetches in 0 ms
18/05/22 12:12:11 INFO Executor: Finished task 0.0 in stage 17.0 (TID 27). 1963 bytes result sent to driver
18/05/22 12:12:11 INFO TaskSetManager: Finished task 0.0 in stage 17.0 (TID 27) in 3 ms on localhost (executor driver) (1/1)
18/05/22 12:12:11 INFO TaskSchedulerImpl: Removed TaskSet 17.0, whose tasks have all completed, from pool 
18/05/22 12:12:11 INFO DAGScheduler: ResultStage 17 (collect at utils.scala:196) finished in 0.003 s
18/05/22 12:12:11 INFO DAGScheduler: Job 11 finished: collect at utils.scala:196, took 0.029364 s
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SELECT *
FROM `df` AS `zzz3`
WHERE (0 = 1)
18/05/22 12:12:11 WARN SparkSession$Builder: Using an existing SparkSession; some configuration may not take effect.
18/05/22 12:12:11 INFO SparkSqlParser: Parsing command: SELECT *
FROM `df`
18/05/22 12:12:11 WARN H2OContext: Method H2OContext.getOrCreate with an argument of type SparkContext is deprecated and parameter of type SparkSession is preferred.
18/05/22 12:12:11 INFO SparkContext: Starting job: runJob at WriteConverterCtxUtils.scala:87
18/05/22 12:12:11 INFO DAGScheduler: Got job 12 (runJob at WriteConverterCtxUtils.scala:87) with 1 output partitions
18/05/22 12:12:11 INFO DAGScheduler: Final stage: ResultStage 18 (runJob at WriteConverterCtxUtils.scala:87)
18/05/22 12:12:11 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:12:11 INFO DAGScheduler: Missing parents: List()
18/05/22 12:12:11 INFO DAGScheduler: Submitting ResultStage 18 (MapPartitionsRDD[68] at rdd at SparkDataFrameConverter.scala:57), which has no missing parents
